QueryID	QueryText	DocID	DocText
837095521395290112	@user dems refuse to stand for navy seals widow ... dems , what does showing respect to a hero's widow have to do w policy ?	837099901410496512	@user fake news ! dems did stand , just not as long as gop . watch the video b4 you believe the media's lies . url
879006096379215872	fox's brit hume : even if the <person> campaign did collude with russia , its not a crime url	879464962489450496	@user wrong url
797754979570294784	here is that <person> <person> quote <number> years before the simpsons predicted a <person> presidency . url	804801914651086848	@user and here you are believing shit you found on the internet without fact checking . url
992967447731826692	@user url	992968331299876864	@user url looks like it isn't true . still , having sex with randoms is bad .
908075317759275009	"<person> <person> : "" allowing rape victims to have abortions will lead to women trying to get raped "" rt if you are as disgusted as i am ! !"	908142501243916288	@user except that ... url
927920497131651072	"@user i'm stuck on "" spirit cooking . "" i have no idea what that could mean but it's an oddly beautiful expression ."	927921701945561088	@user same , looked it up : url
760419951228260352	@user this headline is a lie , over <number> % of sanders voters are voting for hillary , the others the anti vax , wifi kills you lady ..	760463591455748097	@user ahem . url
809186847444369413	photo of the year by national geographic's bob burton . amazing url	814121650199425024	@user and you're a dumb fuck ! url
825288150138355713	ladies and gentlemen , the vice president of the united states ... url	826070714004430850	@user seems that it's not exactly what he said ... but anyway , he's a stinky guy . url
978541885064138752	a march for their lies ! when will someone report on the conflicting on camera lies of <person> <person> ? hes lied and will continue too . was he in class when the first shot rang out or was he home , hopped on his bike with a video camera to document what was happening ? liberal lies !	979232613360652290	@user not true url
866818480955437057	@user she was secretsry of state that did business with to sell them usa uranium & give big payout <number> greedy husband ! hashtag	866890054475677696	@user you sure you're educated ? stop spreading lies url
866653904389500931	@user while we're at it can we take a look at how much money was filtered to the clinton foundation from russia during the uranium deal . thanks !	866721372155904000	@user here ya go url
824570696122634240	@user wonder why dems were stunned hrc lost ? they counted on its hashtag for the win . root it out now or lose <number> url	824574307942723584	you would need to be able to address this complete take down of that which you put fwd . url @user
836291690612867072	@user natl debt down <number> <number> dollars as opposed to obamas first month increase by <number> <number>	836296488997257220	@user ma'am , he did not do anything to effect that , just normal business url
922976834525937664	@user <person> did wealth confiscation with nazis and said no guilt about it . wtf ?	923313096877334529	@user mr . <person> did not work with the nazis . he hid his identity as a teenager to survive them : url
978432008455106560	i've seen the videos , he straight up lied ! <person> <person> caught lying about where he was during parkland shooting | magapill url	979235127166492672	@user not true url
795031169993674753	woah ! hillary caught on hot mic trashing beyonce with racial slurs ! url	795031797025349632	@user it's a deplorable lie ! proof ! url
762686457123311616	<person> : ' <person> short circuited again when she accidentally told the truth and said she wanted to raise taxes on the middle class '	762699396303687681	@user hope you'll be fact checking him on that deliberate falsehood . url
765374891063336962	@user show me proof that hashtag isn't racist url	765399219767169024	hashtag . @user did not say that dem voters are stupid & easily manipulated . url
898309687463952384	fine them all ! violence begets more violence . url	898310956840697856	@user even more context about the serial liar in chief : url
